"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2014-03-07 10:36:50 UTC",-73.976944,40.759065,-73.985815,40.745741,1,0.00887099999999919,0.0133239999999972,6.66666666666667
"2014-03-07 10:36:50 UTC",-73.965332,40.763489,-73.95006,40.784184,1,0.0152720000000102,0.0206950000000035,8.45945945945946
"2013-03-17 23:47:50 UTC",-73.971818,40.797273,-73.935465,40.857252,1,0.0363530000000054,0.0599790000000056,18.336036036036
"2013-03-17 23:47:50 UTC",-73.953575,40.790857,-73.96873,40.801384,1,0.0151549999999929,0.0105269999999962,7.63243243243243
"2015-06-30 20:03:50 UTC",-73.98019409,40.74573898,-73.98525238,40.72439575,1,0.00505829000000801,0.0213432299999994,9.16396396396396
"2015-06-30 20:03:50 UTC",-73.86406708,40.76989365,-74.17684937,40.69459152,1,0.312782290000001,0.0753021299999972,51.8216216216216
"2015-06-30 20:03:50 UTC",-73.95491028,40.77726364,-73.97100067,40.80011749,1,0.016090389999988,0.0228538499999971,8.76576576576577
"2015-06-30 20:03:50 UTC",-73.98752594,40.74412537,-73.97687531,40.75212097,1,0.0106506300000007,0.00799560000000099,6.47297297297297
"2015-05-11 02:21:26 UTC",-73.98086548,40.75354385,-73.9863739,40.7558403,1,0.00550841999999818,0.00229645000000289,4.78738738738739
"2015-05-11 02:21:26 UTC",-73.99033356,40.75108719,-73.95267487,40.78039551,1,0.0376586900000007,0.0293083199999984,13.4369369369369
"2015-01-10 14:32:14 UTC",-73.98235321,40.74275208,-73.98936462,40.75757599,1,0.00701141000000405,0.0148239099999969,7.05135135135135
"2014-12-05 14:14:14 UTC",-74.00839,40.735497,-74.011898,40.713534,1,0.00350799999999651,0.0219629999999995,9.33333333333333
"2014-12-05 14:14:14 UTC",-73.985792,40.763402,-73.966592,40.789028,1,0.0191999999999979,0.0256260000000026,9.80837837837838
"2012-04-23 12:23:18 UTC",-73.965589,40.771746,-73.98103,40.765423,1,0.0154410000000098,0.00632300000000185,7.09009009009009
"2012-04-23 12:23:18 UTC",-74.008377,40.734215,-74.009677,40.725733,1,0.00130000000000052,0.00848200000000077,6.00810810810811
"2012-04-23 12:23:18 UTC",-73.86605,40.771138,-73.984962,40.75783,1,0.118911999999995,0.0133080000000021,31.8197297297297
"2012-09-01 13:33:14 UTC",-73.949127,40.763002,-73.93254,40.764289,1,0.0165870000000012,0.00128699999999782,7.61441441441441
"2012-09-01 13:33:14 UTC",-73.994899,40.718218,-73.97841,40.745499,1,0.0164890000000071,0.0272810000000021,9.86936936936937
"2012-09-01 13:33:14 UTC",-73.963381,40.808914,-73.944967,40.775138,1,0.0184139999999928,0.0337760000000031,11.1936936936937
"2011-04-17 14:55:58 UTC",-73.970283,40.78911,-73.972676,40.785194,1,0.00239300000001208,0.00391600000000381,4.45045045045045
"2010-05-31 20:43:42 UTC",-73.987634,40.724523,-73.975773,40.748925,1,0.0118609999999961,0.024402000000002,9.25045045045045
"2013-11-22 23:44:34 UTC",-73.961197,40.75757,-73.996455,40.763814,1,0.0352579999999989,0.00624400000000236,11.7117117117117
"2013-11-22 23:44:34 UTC",-73.996387,40.737181,-73.992353,40.724073,1,0.00403400000000431,0.0131080000000026,6.98918918918919
"2013-05-17 05:30:10 UTC",-73.998792,40.739792,-73.983905,40.778825,1,0.0148870000000016,0.0390329999999963,13.0396396396396
"2013-05-17 05:30:10 UTC",-73.955367,40.773522,-73.974085,40.783097,1,0.0187180000000069,0.00957499999999811,8.49009009009009
"2009-07-28 11:13:10 UTC",-73.967468,40.793179,-73.944822,40.829145,1,0.0226459999999946,0.0359659999999948,12.2792792792793
"2014-05-18 14:43:26 UTC",-73.997296,40.762326,-73.977059,40.750303,1,0.0202370000000087,0.0120229999999992,9.56666666666667
"2014-05-18 14:43:26 UTC",-73.965344,40.759789,-73.976427,40.751649,1,0.0110829999999993,0.00813999999999737,6.58108108108108
"2014-05-18 14:43:26 UTC",-73.983127,40.750595,-73.993594,40.74155,1,0.0104670000000056,0.00904500000000041,6.63603603603604
"2011-10-08 18:18:26 UTC",-73.959916,40.773465,-73.97882,40.74663,1,0.018903999999992,0.0268349999999984,9.96513513513514
"2011-10-08 18:18:26 UTC",-73.997861,40.735956,-73.994083,40.741344,1,0.00377799999999695,0.0053879999999964,4.59279279279279
"2011-10-08 18:18:26 UTC",-73.961473,40.756401,-74.00205,40.733477,1,0.040576999999999,0.0229239999999962,14.0912612612613
"2013-09-27 04:39:14 UTC",-73.974947,40.750443,-73.974947,40.750443,1,0,0,9.20126126126126
"2011-02-08 01:44:18 UTC",-73.98474,40.72184,-73.991547,40.759775,1,0.0068069999999949,0.0379349999999974,13.1234234234234
"2015-01-12 06:21:38 UTC",-73.99284363,40.76318359,-73.9755249,40.75608826,1,0.0173187299999995,0.00709532999999851,7.67747747747748
"2015-01-12 06:21:38 UTC",-73.92326355,40.76099014,-73.9618988,40.80070877,1,0.0386352499999987,0.039718630000003,15.5207207207207
"2010-03-23 13:23:34 UTC",-73.971083,40.764153,-73.960016,40.762945,1,0.0110669999999971,0.00120799999999832,6.05045045045045
"2010-03-23 13:23:34 UTC",-73.965782,40.758509,-74.001216,40.716589,1,0.0354339999999951,0.0419199999999975,14.636036036036
"2010-03-23 13:23:34 UTC",-73.971474,40.763708,-73.96126,40.765116,1,0.0102140000000048,0.00140799999999786,5.53333333333333
"2009-04-02 06:19:02 UTC",-73.999724,40.738488,-74.012841,40.703024,1,0.0131169999999941,0.0354639999999975,12.4009009009009
"2012-01-12 18:05:10 UTC",-74.005856,40.706049,-74.003288,40.731796,1,0.00256799999999657,0.0257470000000026,10.2972972972973
"2012-01-12 18:05:10 UTC",-73.960958,40.764787,-73.874745,40.771529,1,0.0862130000000008,0.00674200000000269,26.0996396396396
"2014-11-21 02:04:42 UTC",-73.975612,40.759445,-73.999594,40.731108,1,0.0239820000000037,0.0283370000000005,11.4702702702703
"2014-11-21 02:04:42 UTC",-73.985963,40.74746,-74.016076,40.717399,1,0.0301130000000001,0.0300609999999963,12.5054054054054
"2014-11-21 02:04:42 UTC",-73.997635,40.724206,-73.909474,40.769379,1,0.0881609999999995,0.0451729999999984,24.6645045045045
"2010-10-09 03:54:42 UTC",-73.896421,40.746092,-73.887759,40.736636,1,0.00866200000000106,0.00945600000000013,6.03693693693694
"2012-04-03 12:26:14 UTC",-73.990176,40.748892,-73.984883,40.753704,1,0.00529300000000887,0.00481200000000115,4.96126126126126
"2012-04-03 12:26:14 UTC",-73.991164,40.755304,-73.861378,40.768177,1,0.129785999999996,0.012872999999999,32.1722522522522
"2012-04-03 12:26:14 UTC",-73.981938,40.749097,-73.989026,40.777128,1,0.00708799999999599,0.0280309999999986,10.8873873873874
"2010-12-21 08:46:02 UTC",-73.975462,40.7599,-73.995365,40.727715,1,0.0199030000000135,0.0321849999999984,10.8826126126126
"2010-12-21 08:46:02 UTC",-74.00445,40.72167,-73.979936,40.720217,1,0.0245140000000106,0.00145300000000503,9.27477477477477
"2010-12-21 08:46:02 UTC",-73.985459,40.761706,-73.959095,40.783251,1,0.0263640000000009,0.0215450000000033,10.6396396396396
"2010-06-19 22:52:30 UTC",-74.006783,40.733022,-74.003562,40.722873,1,0.00322099999999637,0.0101489999999984,5.85765765765766
"2010-06-19 22:52:30 UTC",-73.985541,40.757118,-73.977121,40.729323,1,0.00842000000000098,0.0277949999999976,10.6495495495495
"2013-01-03 01:43:10 UTC",-73.978106,40.783345,-73.966246,40.712939,1,0.0118599999999986,0.0704059999999984,19.4966666666667
"2013-11-24 03:44:46 UTC",-73.954255,40.764222,-73.989375,40.762933,1,0.035119999999992,0.00128899999999987,11.5525225225225
"2013-11-24 03:44:46 UTC",-74.003082,40.733296,-73.977456,40.685117,1,0.0256260000000026,0.0481790000000046,14.9198198198198
"2013-11-24 03:44:46 UTC",-73.989221,40.72119,-73.989379,40.766078,1,0.000157999999998992,0.0448880000000003,14.3855855855856
"2011-04-16 12:57:18 UTC",-73.981249,40.74712,-73.972779,40.761041,1,0.00847000000000264,0.0139209999999963,6.66666666666667
"2012-10-11 22:24:18 UTC",-73.988973,40.74825,-74.011413,40.728542,1,0.0224400000000031,0.0197080000000014,10.1711711711712
"2010-12-13 23:24:02 UTC",-74.011812,40.708994,-73.996761,40.741997,1,0.0150509999999997,0.0330030000000008,11.1459459459459
"2010-12-13 23:24:02 UTC",-73.976736,40.76596,-73.960946,40.798514,1,0.0157899999999955,0.0325539999999975,10.8603603603604
"2011-09-14 23:42:46 UTC",-73.9989,40.7343,-73.9633,40.7568,1,0.0356000000000023,0.0225000000000009,12.6396396396396
"2011-05-17 23:42:46 UTC",-73.986764,40.758342,-73.993629,40.752357,1,0.00686500000000478,0.00598499999999547,5.44774774774775
"2011-05-17 23:42:46 UTC",-73.957604,40.765554,-73.956755,40.584841,1,0.00084900000000232,0.180713000000004,27.3210810810811
"2011-05-17 23:42:46 UTC",-73.982098,40.759705,-73.993517,40.72465,1,0.0114190000000036,0.0350549999999998,12.3045045045045
"2011-05-17 23:42:46 UTC",-73.962901,40.769478,-73.95301,40.776608,1,0.0098909999999961,0.00713000000000363,6.09369369369369
"2011-05-17 23:42:46 UTC",-73.992913,40.758607,-73.96632,40.757222,1,0.0265930000000054,0.00138499999999908,10.0534234234234
"2013-06-30 03:37:26 UTC",-74.001037,40.730808,-73.988942,40.730608,1,0.0120950000000022,0.000200000000006639,6.5972972972973
"2013-06-30 03:37:26 UTC",-73.98302,40.768082,-74.017428,40.708369,1,0.0344079999999991,0.0597130000000021,18.2882882882883
"2013-06-30 03:37:26 UTC",-73.978327,40.752704,-73.984541,40.753161,1,0.00621399999999994,0.000456999999997265,4.71711711711712
"2013-06-30 03:37:26 UTC",-73.985223,40.727699,-73.92884,40.704727,1,0.056383000000011,0.0229720000000029,16.6728828828829
"2011-05-26 21:36:54 UTC",-73.960955,40.682771,-73.954746,40.691053,1,0.00620899999999835,0.00828199999999413,5.43693693693694
"2009-11-09 06:00:22 UTC",-73.984774,40.754945,-73.98038,40.76056,1,0.00439400000000489,0.00561499999999882,4.61171171171171
"2014-01-09 17:27:18 UTC",-73.862907,40.769138,-73.784037,40.643601,1,0.0788700000000091,0.125537000000001,27.7508108108108
"2014-01-09 17:27:18 UTC",-74.004716,40.730467,-74.007431,40.73809,1,0.00271499999999492,0.00762300000000238,5.66216216216216
"2014-01-09 17:27:18 UTC",-73.990051,40.732565,-74.004524,40.747075,1,0.0144730000000095,0.0145100000000014,7.5045045045045
"2014-01-09 17:27:18 UTC",-74.008234,40.738287,-74.008319,40.729785,1,8.49999999985585e-05,0.00850200000000001,6.01981981981982
"2014-01-09 17:27:18 UTC",-73.972926,40.755789,-73.984423,40.748866,1,0.0114970000000056,0.00692300000000046,6.34234234234234
"2012-07-01 00:24:58 UTC",-73.986258,40.745007,-73.979524,40.76365,1,0.00673400000000868,0.0186429999999973,8.24414414414414
"2012-07-01 00:24:58 UTC",-73.98413,40.759685,-73.984739,40.737351,1,0.000609000000011406,0.0223340000000007,9.53153153153153
"2012-07-01 00:24:58 UTC",-74.002463,40.742257,-73.986902,40.713654,1,0.0155610000000053,0.0286030000000039,10.0477477477477
"2010-06-02 14:55:22 UTC",-73.959812,40.7792,-73.948625,40.796631,1,0.0111869999999925,0.0174309999999949,7.53513513513514
"2010-06-02 14:55:22 UTC",-73.984977,40.747574,-73.991548,40.745773,1,0.00657099999999389,0.00180100000000039,4.94684684684685
"2010-06-02 14:55:22 UTC",-73.981237,40.767926,-73.972964,40.76106,1,0.00827299999998843,0.00686600000000226,5.61621621621622
"2010-06-02 14:55:22 UTC",-73.966179,40.754039,-73.974549,40.736548,1,0.00836999999999932,0.0174909999999997,8.02612612612613
"2010-06-02 14:55:22 UTC",-73.984549,40.751475,-73.949206,40.761138,1,0.0353429999999975,0.00966300000000331,12.0585585585586
"2010-06-02 14:55:22 UTC",-73.957834,40.773236,-73.964986,40.792765,1,0.00715199999999072,0.0195290000000057,8.49009009009009
"2013-03-07 08:50:34 UTC",-73.992283,40.730895,-73.92876,40.707274,1,0.0635230000000035,0.0236209999999986,17.1830630630631
"2013-03-07 08:50:34 UTC",-73.992057,40.731423,-74.008043,40.730373,1,0.0159859999999981,0.00104999999999933,7.50990990990991
"2013-03-07 08:50:34 UTC",-73.936947,40.754505,-73.950983,40.725654,1,0.0140359999999902,0.0288510000000031,10.0441441441441
"2013-03-07 08:50:34 UTC",-74.008278,40.738533,-73.977304,40.7557,1,0.0309740000000005,0.0171670000000006,11.8063063063063
"2013-03-07 08:50:34 UTC",-73.944748,40.779518,-73.973156,40.750993,1,0.0284079999999989,0.0285250000000019,11.9540540540541
"2013-03-07 08:50:34 UTC",-73.998868,40.735632,-73.981119,40.765991,1,0.0177489999999949,0.0303589999999971,10.0810810810811
"2013-10-28 00:33:30 UTC",-73.997121,40.737552,-73.985014,40.755331,1,0.0121070000000003,0.0177789999999973,7.71801801801802
"2013-11-23 16:33:30 UTC",-73.982965,40.730818,-73.989832,40.756898,1,0.00686700000001395,0.0260800000000003,10.3666666666667
"2013-11-23 16:33:30 UTC",-73.961447,40.760388,-73.955773,40.777057,1,0.00567400000001328,0.0166690000000003,8.14234234234234
"2014-11-06 07:56:46 UTC",-73.991858,40.74459,-73.977902,40.751549,1,0.0139559999999932,0.00695899999999483,6.87207207207207
"2014-11-06 07:56:46 UTC",-73.978361,40.74815,-73.994556,40.736407,1,0.0161949999999962,0.0117430000000027,8.01351351351351
"2013-04-05 12:38:22 UTC",-73.997218,40.714397,-73.96543,40.754941,1,0.0317880000000059,0.0405440000000041,13.4567567567568
"2014-11-06 02:02:10 UTC",-74.002201,40.733726,-73.989861,40.729725,1,0.0123399999999947,0.00400099999999526,6.2963963963964
"2012-10-09 07:47:46 UTC",-73.981941,40.768681,-73.957846,40.7652,1,0.0240950000000026,0.00348100000000073,9.23063063063063
"2012-10-09 07:47:46 UTC",-73.973881,40.747738,-74.005462,40.725569,1,0.0315809999999885,0.0221689999999981,11.8540540540541
"2012-10-09 07:47:46 UTC",-74.003592,40.723733,-73.985063,40.748518,1,0.0185290000000009,0.0247849999999943,9.60720720720721
"2012-10-09 07:47:46 UTC",-73.972297,40.765243,-73.973423,40.78992,1,0.00112599999999929,0.0246770000000041,10.0720720720721
"2012-10-09 07:47:46 UTC",-73.982409,40.768868,-73.982564,40.762232,1,0.000154999999992356,0.00663600000000031,5.4981981981982
"2013-11-21 22:21:58 UTC",-73.981773,40.780448,-73.989248,40.73007,1,0.00747499999999945,0.050378000000002,16.0411711711712
"2014-12-20 01:57:26 UTC",-73.990901,40.714599,-73.995937,40.697156,1,0.00503600000000404,0.0174430000000001,8.23963963963964
"2014-12-20 01:57:26 UTC",-74.00264,40.739887,-74.00676,40.749087,1,0.00412000000000035,0.00919999999999987,5.91711711711712
"2014-12-20 01:57:26 UTC",-73.9588,40.768052,-73.990914,40.760923,1,0.0321140000000071,0.00712899999999905,11.2936936936937
"2014-12-20 01:57:26 UTC",-73.997656,40.763843,-73.984524,40.769869,1,0.013132000000013,0.00602599999999853,6.55765765765766
"2010-01-09 13:24:22 UTC",-73.991916,40.73377,-74.004062,40.725743,1,0.0121460000000013,0.00802699999999845,6.66846846846847
"2011-11-02 02:18:18 UTC",-73.987075,40.729636,-73.978174,40.652918,1,0.00890100000000871,0.0767179999999996,20.5831531531532
"2009-03-11 21:46:54 UTC",-73.991116,40.760447,-73.981394,40.739026,1,0.00972200000001067,0.0214209999999966,8.63063063063063
"2009-03-11 21:46:54 UTC",-73.970965,40.761673,-73.94342,40.822773,1,0.0275450000000035,0.0610999999999962,18.0657657657658
"2009-03-11 21:46:54 UTC",-73.993424,40.747442,-73.972924,40.764441,1,0.0204999999999984,0.0169989999999984,9.16126126126126
"2009-03-11 21:46:54 UTC",-73.981322,40.758661,-73.847409,40.725011,1,0.133913000000007,0.0336499999999944,31.5562162162162
"2014-12-07 03:45:18 UTC",-74.005571,40.740732,-73.986376,40.734591,1,0.0191949999999963,0.00614099999999951,8.12612612612613
"2014-12-07 03:45:18 UTC",-73.983586,40.72373,-73.982122,40.683162,1,0.00146399999999858,0.0405680000000004,13.6675675675676
"2014-12-07 03:45:18 UTC",-73.924967,40.733251,-73.911261,40.687438,1,0.0137059999999991,0.0458130000000025,14.5477477477477
"2014-12-07 03:45:18 UTC",-73.987723,40.729469,-73.985562,40.74753,1,0.00216100000000097,0.0180609999999959,8.10990990990991
"2014-11-29 19:23:58 UTC",-73.982035,40.762853,-74.00399,40.742838,1,0.0219550000000055,0.0200150000000008,10.0945945945946
"2010-03-04 09:49:38 UTC",-73.987164,40.718397,-73.956059,40.787502,1,0.0311050000000108,0.0691050000000004,19.8864864864865
"2010-03-04 09:49:38 UTC",-73.974414,40.751189,-73.98798,40.728205,1,0.0135659999999973,0.0229839999999939,8.9018018018018
"2010-03-04 09:49:38 UTC",-73.967595,40.788563,-73.974658,40.787469,1,0.00706300000000226,0.00109400000000193,5.08378378378378
"2009-10-10 06:52:06 UTC",-73.949053,40.773255,-73.944573,40.784199,1,0.00448000000000093,0.0109440000000021,6.10810810810811
"2009-10-10 06:52:06 UTC",-73.952922,40.772456,-73.990941,40.763483,1,0.0380190000000056,0.00897299999999746,12.6987387387387
"2012-08-22 20:54:46 UTC",-73.99178,40.754625,-74.007865,40.740408,1,0.0160849999999897,0.014216999999995,7.91171171171171
"2012-08-22 20:54:46 UTC",-73.980744,40.782296,-73.950768,40.775969,1,0.0299760000000049,0.00632699999999886,11.1435135135135
"2012-08-22 20:54:46 UTC",-73.970938,40.783641,-73.982226,40.770234,1,0.0112879999999933,0.0134070000000008,6.66486486486486
"2015-05-01 07:49:14 UTC",-73.99746704,40.72097015,-73.9957962,40.72536087,1,0.00167084000000273,0.00439072000000351,4.22882882882883
"2009-02-21 20:49:34 UTC",-73.95632,40.80321,-73.975941,40.77638,1,0.0196210000000008,0.0268299999999968,10.4099099099099
"2012-08-10 14:04:14 UTC",-73.959881,40.762439,-73.958006,40.783021,1,0.00187499999999829,0.0205819999999974,8.80990990990991
"2012-08-10 14:04:14 UTC",-74.006948,40.728771,-73.964571,40.666175,1,0.0423769999999877,0.0625959999999992,18.8732432432432
"2012-08-10 14:04:14 UTC",-73.969891,40.763064,-73.975586,40.754444,1,0.00569500000000289,0.00862000000000052,5.62612612612613
"2012-08-10 14:04:14 UTC",-73.945292,40.774363,-73.95545,40.77942,1,0.0101580000000041,0.00505700000000076,5.48198198198198
"2012-08-10 14:04:14 UTC",-74.003813,40.72609,-73.999188,40.723188,1,0.00462499999999011,0.00290199999999885,4.7990990990991
"2012-08-10 14:04:14 UTC",-73.950795,40.826158,-73.968422,40.799735,1,0.0176270000000045,0.0264230000000012,9.68558558558559
"2013-05-10 21:08:18 UTC",-73.95473,40.765663,-74.006115,40.719323,1,0.0513849999999962,0.0463400000000007,18.2108108108108
"2013-05-10 21:08:18 UTC",-73.999678,40.727283,-73.983178,40.72126,1,0.0165000000000077,0.006022999999999,7.26846846846847
"2013-05-10 21:08:18 UTC",-73.981388,40.768626,-73.974602,40.778271,1,0.00678599999999108,0.00964499999999902,5.55045045045045
"2013-05-10 21:08:18 UTC",-73.989463,40.776517,-73.951428,40.802776,1,0.0380349999999936,0.0262590000000031,13.0891891891892
"2013-05-10 21:08:18 UTC",-73.965823,40.765282,-73.95634,40.77125,1,0.00948300000000302,0.00596800000000286,5.8972972972973
"2009-09-25 12:59:18 UTC",-73.968928,40.758165,-73.983081,40.766888,1,0.0141529999999932,0.00872300000000337,7.14144144144144
"2014-08-02 21:05:42 UTC",-73.968336,40.75965,-73.99951,40.728752,1,0.0311740000000071,0.0308980000000005,12.3288288288288
"2014-08-02 21:05:42 UTC",-73.993818,40.736253,-73.987132,40.729278,1,0.00668600000000197,0.00697499999999707,5.28018018018018
"2013-10-29 20:16:10 UTC",-73.972616,40.759162,-73.968434,40.767796,1,0.00418200000000013,0.00863399999999359,5.76936936936937
"2013-10-29 20:16:10 UTC",-73.986792,40.703655,-73.92705,40.703546,1,0.059742,0.000108999999994808,16.2159459459459
"2009-11-11 22:49:46 UTC",-73.980046,40.751682,-73.953322,40.776883,1,0.0267240000000015,0.0252009999999956,11.9918918918919
"2009-11-11 22:49:46 UTC",-73.97832,40.751457,-73.974624,40.73309,1,0.00369599999999082,0.0183670000000049,8.36306306306306
"2009-11-11 22:49:46 UTC",-73.99328,40.729766,-73.996114,40.72001,1,0.00283400000000711,0.00975599999999588,5.7963963963964
"2009-10-17 03:52:42 UTC",-73.988462,40.718736,-73.982094,40.740189,1,0.00636799999999482,0.0214530000000011,8.97567567567568
"2009-10-17 03:52:42 UTC",-73.998515,40.724815,-73.987818,40.72257,1,0.0106969999999933,0.00224500000000205,5.56756756756757
"2009-10-17 03:52:42 UTC",-73.986081,40.744914,-74.000992,40.731518,1,0.0149109999999979,0.0133960000000002,7.74144144144144
"2009-10-17 03:52:42 UTC",-73.981386,40.766872,-73.915214,40.755477,1,0.0661719999999946,0.0113950000000003,18.0474774774775
"2009-10-17 03:52:42 UTC",-73.976687,40.764044,-73.962527,40.772733,1,0.0141600000000039,0.00868900000000394,7.14144144144144
"2009-10-17 03:52:42 UTC",-73.996451,40.72213,-73.98324,40.726752,1,0.0132109999999983,0.00462199999999768,6.39369369369369
"2014-02-27 09:36:26 UTC",-73.977495,40.754055,-74.0024,40.740593,1,0.0249049999999897,0.0134620000000041,10.6925225225225
"2014-02-27 09:36:26 UTC",-73.966501,40.767761,-73.97651,40.756095,1,0.0100090000000108,0.0116659999999982,6.33963963963964
"2014-02-27 09:36:26 UTC",-73.974882,40.755477,-73.971901,40.760116,1,0.00298099999999124,0.0046389999999974,4.36666666666667
"2014-02-27 09:36:26 UTC",-73.965491,40.759207,-73.969012,40.75437,1,0.00352100000000632,0.00483700000000198,4.54234234234234
"2014-02-27 09:36:26 UTC",-74.007567,40.740028,-73.994913,40.740035,1,0.0126539999999977,6.99999999653755e-06,6.77567567567568
"2014-02-27 09:36:26 UTC",-73.978754,40.75849,-73.95625,40.774715,1,0.0225039999999979,0.0162249999999986,10.306036036036
"2014-02-27 09:36:26 UTC",-73.985247,40.747389,-74.010192,40.716529,1,0.0249450000000024,0.030859999999997,11.5303603603604
"2014-02-27 09:36:26 UTC",-74.001288,40.731168,-73.998322,40.735254,1,0.00296600000000069,0.00408600000000092,4.35765765765766
"2012-12-26 17:12:30 UTC",-74.000352,40.742693,-73.993534,40.762199,1,0.00681800000000976,0.0195059999999998,8.55765765765766
"2012-12-26 17:12:30 UTC",-74.008704,40.704141,-73.963774,40.761652,1,0.0449299999999937,0.0575109999999981,18.0777477477477
"2012-12-26 17:12:30 UTC",-73.986903,40.733768,-73.982997,40.748045,1,0.00390600000000063,0.0142769999999999,7.25675675675676
"2012-12-26 17:12:30 UTC",-73.97763,40.742665,-73.987394,40.722462,1,0.00976399999998989,0.0202030000000022,8.47207207207207
"2014-03-11 20:24:02 UTC",-73.971345,40.761861,-73.98029,40.745616,1,0.00894499999999709,0.0162450000000049,7.58558558558559
"2014-03-11 20:24:02 UTC",-73.997884,40.756095,-73.998421,40.740428,1,0.000536999999994237,0.0156670000000005,7.33783783783784
"2014-03-11 20:24:02 UTC",-73.969993,40.756124,-73.954773,40.767376,1,0.0152199999999993,0.0112519999999989,7.61801801801802
"2011-01-29 09:28:38 UTC",-73.990557,40.756965,-73.974158,40.752447,1,0.0163989999999927,0.00451800000000446,7.67297297297297
"2011-01-29 09:28:38 UTC",-73.95652,40.775592,-73.976208,40.763968,1,0.0196880000000021,0.0116240000000047,9.16396396396396
"2011-01-29 09:28:38 UTC",-73.994027,40.751382,-73.995842,40.769051,1,0.00181499999999346,0.0176689999999979,8.09459459459459
"2011-01-29 09:28:38 UTC",-73.982016,40.778168,-73.993805,40.767172,1,0.0117889999999932,0.0109959999999987,6.8
"2011-01-29 09:28:38 UTC",-73.970674,40.751873,-73.981138,40.764089,1,0.0104639999999989,0.0122159999999951,6.40540540540541
"2015-05-07 15:33:26 UTC",-73.98201752,40.74899673,-73.9783783,40.7510376,1,0.00363921999999661,0.00204086999999475,4.40540540540541
"2015-05-07 15:33:26 UTC",-73.94612122,40.77271652,-73.9564743,40.77730179,1,0.0103530800000016,0.00458526999999975,5.69459459459459
"2015-05-07 15:33:26 UTC",-73.98765564,40.73285675,-74.00423431,40.74614334,1,0.0165786700000012,0.0132865899999999,8.05585585585586
"2015-05-07 15:33:26 UTC",-73.96601868,40.75849533,-73.99211121,40.73795319,1,0.0260925299999997,0.0205421400000034,10.6477477477477
"2015-05-07 15:33:26 UTC",-73.96012115,40.76998901,-73.9560318,40.78147125,1,0.00408935000000099,0.0114822399999994,6.28558558558559
"2010-10-25 13:31:22 UTC",-73.952839,40.783623,-73.956423,40.7749,1,0.00358400000000358,0.00872299999999626,5.77387387387387
"2010-10-25 13:31:22 UTC",-73.999295,40.680176,-73.98414,40.731198,1,0.0151550000000071,0.0510219999999961,15.6225225225225
"2010-10-25 13:31:22 UTC",-73.99345,40.727543,-73.998951,40.733666,1,0.00550100000000953,0.00612300000000232,4.6990990990991
"2010-10-25 13:31:22 UTC",-73.971301,40.763577,-73.99847,40.750935,1,0.0271690000000007,0.0126419999999996,10.6348648648649
"2012-09-10 21:07:54 UTC",-73.954315,40.764268,-73.941882,40.837707,1,0.0124329999999873,0.0734390000000005,20.2245945945946
"2012-09-10 21:07:54 UTC",-73.990362,40.731473,-73.958318,40.762117,1,0.0320439999999991,0.0306440000000023,12.609009009009
"2012-09-10 21:07:54 UTC",-73.964567,40.806592,-73.969661,40.797777,1,0.00509399999999971,0.00881499999999846,5.83783783783784
"2012-09-10 21:07:54 UTC",-73.972693,40.755817,-73.970159,40.784047,1,0.00253400000001136,0.0282300000000006,11.1711711711712
"2012-09-10 21:07:54 UTC",-73.999548,40.734751,-73.977249,40.762429,1,0.0222990000000038,0.0276779999999945,10.9936936936937
"2012-09-10 21:07:54 UTC",-73.988947,40.73084,-73.985881,40.752182,1,0.0030659999999898,0.0213419999999971,9.04774774774775
"2012-09-10 21:07:54 UTC",-73.983275,40.761004,-73.988634,40.746252,1,0.00535899999999856,0.0147520000000014,7.22432432432432
"2012-04-15 21:54:22 UTC",-73.978725,40.740913,-73.963209,40.763445,1,0.015515999999991,0.0225319999999982,8.55225225225225
"2012-04-20 00:06:10 UTC",-73.98866,40.753063,-73.974611,40.743987,1,0.014049,0.00907600000000031,7.16036036036036
"2012-04-20 00:06:10 UTC",-73.974363,40.761041,-73.98884,40.748544,1,0.0144769999999994,0.0124969999999962,7.51801801801802
"2012-04-20 00:06:10 UTC",-73.991757,40.727024,-74.000898,40.707589,1,0.00914099999999962,0.0194350000000014,8.09009009009009
"2012-04-20 00:06:10 UTC",-73.994974,40.731691,-73.980213,40.747294,1,0.0147609999999929,0.0156029999999987,7.76576576576577
"2012-04-20 00:06:10 UTC",-73.997085,40.733275,-73.995727,40.74094,1,0.0013579999999962,0.00766500000000292,5.66216216216216
"2012-04-20 00:06:10 UTC",-73.991359,40.74953,-73.959973,40.798883,1,0.0313859999999977,0.0493529999999964,15.4306306306306
"2012-06-12 23:10:42 UTC",-74.003121,40.7506,-73.970902,40.789309,1,0.0322189999999978,0.0387090000000043,13.3792792792793
"2012-06-12 23:10:42 UTC",-73.986367,40.76669,-73.955684,40.804604,1,0.0306829999999962,0.0379140000000007,13.2099099099099
"2012-06-12 23:10:42 UTC",-74.002578,40.733337,-74.028842,40.749803,1,0.0262639999999976,0.0164660000000012,11.0564864864865
"2009-04-30 22:25:26 UTC",-73.948292,40.744792,-73.991444,40.715885,1,0.0431520000000063,0.0289069999999967,15.1437837837838
