pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2012-12-26 20:55:27 UTC,-73.972422,40.756202,-74.00275500000001,40.749542,1,0.030333000000013044,0.006660000000003663,10.895454545454543
2012-12-26 20:55:27 UTC,-73.99404799999999,40.751175,-73.971857,40.78545,1,0.0221909999999923,0.03427499999999384,11.67272727272727
2009-02-22 14:59:11 UTC,-73.956764,40.771246999999995,-73.986099,40.733732,1,0.02933499999998901,0.03751499999999197,13.014545454545454
2011-12-17 16:19:47 UTC,-73.978522,40.763327000000004,-73.998063,40.725145,1,0.019541000000003805,0.038182000000006155,12.448181818181817
2011-12-17 16:19:47 UTC,-73.964331,40.763846,-73.99884899999999,40.761062,1,0.03451799999999139,0.0027839999999983434,11.46
2014-12-02 23:54:11 UTC,-73.97645,40.788215,-73.942337,40.790463,1,0.034113000000004945,0.002248000000001582,11.269090909090908
2014-12-02 23:54:11 UTC,-73.96204200000001,40.776227,-73.962624,40.799175,1,0.0005819999999943093,0.022947999999999524,9.525454545454545
2014-11-11 11:21:07 UTC,-73.955366,40.777060999999996,-73.954989,40.769331,1,0.00037700000000029377,0.00772999999999513,5.47
2014-07-11 12:35:19 UTC,-73.961052,40.774623999999996,-73.975064,40.751922,1,0.014012000000008129,0.022701999999995337,8.781818181818183
2014-07-11 12:35:19 UTC,-73.97600200000001,40.756991,-73.97841600000001,40.772634000000004,1,0.0024140000000016926,0.015643000000004292,7.670909090909092
2014-07-11 12:35:19 UTC,-74.00048100000001,40.711101,-73.99078,40.748102,1,0.009701000000006843,0.037001000000003614,13.453636363636363
2010-01-25 15:04:11 UTC,-73.98185699999999,40.753640000000004,-73.991102,40.75072,1,0.009245000000007053,0.0029200000000031423,5.422727272727272
2010-01-25 15:04:11 UTC,-73.96205,40.763787,-73.979907,40.742377000000005,1,0.01785699999999224,0.021409999999995932,8.964545454545455
2014-01-26 13:51:39 UTC,-73.972861,40.752272999999995,-73.972861,40.752272999999995,1,0.0,0.0,10.199818181818182
2014-01-26 13:51:39 UTC,-73.982642,40.731405,-73.998333,40.734056,1,0.015691000000003896,0.002651000000000181,7.282727272727272
2011-11-18 04:49:19 UTC,-73.988582,40.731161,-73.982935,40.722851,1,0.005646999999996183,0.008310000000001594,5.368181818181818
2011-11-18 04:49:19 UTC,-74.012062,40.709586,-73.785737,40.650527000000004,1,0.22632500000000277,0.05905899999999775,50.677181818181815
2011-11-18 04:49:19 UTC,-73.984789,40.759178999999996,-73.988704,40.763659999999994,1,0.003914999999992119,0.004480999999998403,4.872727272727273
2014-11-30 15:46:23 UTC,-73.993697,40.73598,-74.008183,40.723985,1,0.014486000000005106,0.011994999999998868,7.3554545454545455
2014-11-30 15:46:23 UTC,-74.00550799999999,40.728085,-73.995981,40.744285,1,0.009526999999991403,0.016199999999997772,7.483636363636363
2014-11-30 15:46:23 UTC,-73.873225,40.774055,-73.964916,40.805837,1,0.0916909999999973,0.031781999999999755,26.433
2014-11-30 15:46:23 UTC,-73.97173000000001,40.757199,-73.965187,40.75332,1,0.006543000000007737,0.0038789999999977454,4.823636363636365
2011-08-20 15:50:39 UTC,-73.978064,40.729334,-73.861487,40.768194,1,0.11657700000000659,0.03885999999999967,30.51063636363637
2010-06-22 14:25:19 UTC,-73.986303,40.733016,-73.95348800000001,40.710726,1,0.03281499999999937,0.022289999999998145,11.89818181818182
2010-06-22 14:25:19 UTC,-73.98465,40.754238,-73.974875,40.762301,1,0.009775000000004752,0.008062999999999931,6.134545454545455
2010-06-22 14:25:19 UTC,-73.98276,40.751104999999995,-73.989958,40.741399,1,0.00719800000000248,0.00970599999999422,5.697272727272727
2010-06-22 14:25:19 UTC,-74.014492,40.714217,-74.011682,40.721940999999994,1,0.0028100000000108594,0.007723999999996067,5.250909090909091
2010-06-22 14:25:19 UTC,-73.97416199999999,40.791689,-73.964805,40.76983,1,0.009356999999994287,0.021858999999999185,9.076363636363636
2010-12-06 18:51:31 UTC,-73.990049,40.760011,-73.98132700000001,40.786741,1,0.00872199999999168,0.026730000000000587,10.23090909090909
2010-12-06 18:51:31 UTC,-73.95443,40.78105,-73.991393,40.732124,1,0.03696300000000008,0.04892600000000158,16.184545454545454
2014-05-25 19:46:59 UTC,-74.007498,40.733011,-73.954901,40.773517,1,0.05259699999999157,0.0405060000000006,18.137272727272727
2014-05-25 19:46:59 UTC,-73.993763,40.749937,-73.995238,40.749767,1,0.001474999999999227,0.00017000000000422233,10.082545454545453
2014-05-25 19:46:59 UTC,-73.99514,40.755151,-74.005352,40.740192,1,0.010211999999995669,0.014958999999997502,6.823636363636365
2009-11-20 14:03:03 UTC,-73.97646999999999,40.775453999999996,-73.95458,40.779292,1,0.021889999999984866,0.0038380000000017844,12.539090909090913
2009-11-20 14:03:03 UTC,-74.002212,40.719287,-73.978142,40.760228000000005,1,0.024069999999994707,0.04094100000000367,12.90272727272727
2009-11-20 14:03:03 UTC,-74.007521,40.740963,-73.968005,40.760137,1,0.03951599999999189,0.01917399999999958,13.316909090909087
2009-11-20 14:03:03 UTC,-73.96446999999999,40.768039,-73.9861,40.767308,1,0.021630000000001814,0.0007310000000018135,8.419090909090908
2009-11-20 14:03:03 UTC,-73.978752,40.758119,-73.989816,40.739814,1,0.011064000000004626,0.018304999999998017,7.625454545454546
2010-09-17 18:21:11 UTC,-73.990342,40.756009999999996,-73.93924799999999,40.79077,1,0.05109400000000619,0.034760000000005675,16.673636363636362
2011-02-23 21:35:19 UTC,-73.98814499999999,40.737608,-73.979493,40.74369,1,0.008651999999983673,0.006081999999999255,5.555454545454546
2011-02-23 21:35:19 UTC,-73.970253,40.763288,-74.000711,40.729932,1,0.030457999999995877,0.033356000000004826,12.523636363636363
2013-01-03 11:41:47 UTC,-73.95900400000001,40.775059000000006,-73.957252,40.780336,1,0.001752000000010412,0.005276999999992427,5.171818181818183
2014-04-04 05:47:11 UTC,-74.000229,40.758390999999996,-74.016911,40.710244,1,0.01668199999998876,0.048146999999993056,14.971818181818184
2014-08-18 19:09:19 UTC,-73.985047,40.754496,-73.960186,40.76292,1,0.024861000000001354,0.008423999999997989,9.530000000000001
2014-08-18 19:09:19 UTC,-73.978071,40.752462,-74.008123,40.716681,1,0.030051999999997747,0.03578100000000006,12.854545454545452
2010-04-12 08:22:27 UTC,-73.978933,40.750285999999996,-73.979134,40.758252,1,0.00020100000000411455,0.007966000000003248,5.567272727272727
2010-04-12 08:22:27 UTC,-73.955262,40.776814,-73.979789,40.756184000000005,1,0.024526999999991972,0.02062999999999704,10.460909090909091
2010-06-05 08:18:11 UTC,-73.99177900000001,40.731840000000005,-73.987098,40.678999,1,0.004681000000005042,0.05284100000000791,16.44545454545454
2010-06-05 08:18:11 UTC,-73.993749,40.7571,-73.994251,40.749305,1,0.0005020000000115488,0.007795000000001551,5.504545454545453
2010-06-05 08:18:11 UTC,-73.997037,40.742154,-73.861517,40.768239,1,0.13551999999999964,0.026085000000001912,31.504454545454543
2013-05-07 23:58:31 UTC,-73.976228,40.751743,-73.932836,40.690502,1,0.04339200000001142,0.06124099999999544,18.506363636363638
2013-01-11 20:08:07 UTC,-74.002864,40.733659,-73.997222,40.722419,1,0.005642000000008807,0.011240000000000805,6.639999999999999
2013-02-17 23:55:55 UTC,-74.008862,40.714043,-73.987747,40.749482,1,0.021114999999994666,0.03543900000000377,11.853636363636362
2013-02-17 23:55:55 UTC,-73.919267,40.759106,-74.000506,40.728663,1,0.08123899999999651,0.030443000000005327,23.109545454545458
2013-02-17 23:55:55 UTC,-73.954945,40.805094,-73.93843100000001,40.846427,1,0.016513999999986595,0.04133300000000162,13.401818181818184
2010-11-26 06:04:59 UTC,-73.967528,40.763179,-73.97150699999999,40.753347999999995,1,0.003978999999986854,0.009831000000005474,6.077272727272727
2013-10-09 17:27:39 UTC,-73.98528,40.759684,-73.966013,40.762457,1,0.019266999999999257,0.002772999999997694,7.982727272727274
2013-02-27 13:28:43 UTC,-73.993893,40.739335,-73.985153,40.75075,1,0.008740000000003079,0.011414999999999509,5.884545454545454
2013-02-27 13:28:43 UTC,-73.96847199999999,40.796549,-73.968692,40.801520000000004,1,0.00022000000001298758,0.004971000000004722,5.212727272727274
2013-02-27 13:28:43 UTC,-73.983967,40.733719,-73.996897,40.728756,1,0.012929999999997221,0.004963000000003603,6.3100000000000005
2013-02-27 13:28:43 UTC,-73.98823900000001,40.749553000000006,-73.98479499999999,40.743253,1,0.00344400000001599,0.006300000000003081,4.843636363636363
2009-08-28 07:10:39 UTC,-73.980805,40.73366,-73.966971,40.760639000000005,1,0.013834000000002789,0.026979000000004305,9.653636363636364
2009-08-28 07:10:39 UTC,-73.978499,40.737065,-73.9542,40.763871,1,0.024298999999999182,0.02680600000000055,11.523636363636365
2009-08-28 07:10:39 UTC,-73.962285,40.756311,-73.975367,40.752917,1,0.013082000000011362,0.003394000000000119,6.6063636363636355
2009-08-28 07:10:39 UTC,-73.991445,40.749519,-73.98944300000001,40.740097999999996,1,0.0020019999999902893,0.009421000000003232,5.889999999999999
2015-01-12 17:05:51 UTC,-73.95842743,40.7842865,-73.94751740000001,40.77118683,1,0.010910029999990911,0.013099670000002561,6.512727272727274
2015-01-12 17:05:51 UTC,-73.97525024,40.78217697,-73.96536255,40.79073334,1,0.009887689999999338,0.008556370000000868,6.243636363636364
2015-01-12 17:05:51 UTC,-73.97734833,40.76455307,-73.97882843,40.77217865,1,0.0014800999999948772,0.007625580000002685,5.349090909090909
2015-01-12 17:05:51 UTC,-73.94579315,40.77371216,-73.95500183,40.77672195,1,0.009208680000000413,0.003009790000000123,5.4390909090909085
2014-05-01 07:16:07 UTC,-73.985495,40.747134,-73.979312,40.752569,1,0.006183000000007155,0.005434999999998524,5.002727272727273
2009-01-12 07:47:39 UTC,-73.985541,40.763013,-73.98050699999999,40.753271000000005,1,0.005034000000009087,0.009741999999995699,6.256363636363637
2009-01-12 07:47:39 UTC,-73.982412,40.736005,-74.006229,40.741386,1,0.023817000000008193,0.005380999999999858,13.4
2009-01-12 07:47:39 UTC,-73.970074,40.793843,-73.94913299999999,40.791457,1,0.020941000000007648,0.0023860000000013315,8.39818181818182
2014-02-09 21:05:31 UTC,-74.007006,40.742591,-73.955476,40.805285,1,0.05152999999999963,0.06269400000000047,19.319090909090907
2014-02-09 21:05:31 UTC,-73.947249,40.784207,-73.975042,40.752043,1,0.02779300000000262,0.032164000000001636,12.051818181818183
2012-05-14 03:52:59 UTC,-73.98738,40.720128,-74.002549,40.733445,1,0.01516900000000021,0.01331700000000069,7.89
2011-04-28 19:39:43 UTC,-74.001541,40.741157,-73.998595,40.726163,1,0.002946000000008553,0.014994000000001506,7.504545454545455
2011-04-28 19:39:43 UTC,-73.984649,40.736706,-73.981957,40.749457,1,0.0026920000000103528,0.012751000000001511,6.725454545454545
2011-04-28 19:39:43 UTC,-73.975752,40.791872,-73.977974,40.786986,1,0.002222000000003277,0.004885999999999058,4.533636363636364
2011-04-28 19:39:43 UTC,-73.984344,40.782309999999995,-73.982548,40.778909000000006,1,0.0017959999999987986,0.0034009999999895513,4.672727272727273
2010-02-15 10:14:23 UTC,-73.962559,40.763146,-73.98769300000001,40.749673,1,0.025134000000008427,0.013472999999997626,10.412454545454546
2010-02-15 10:14:23 UTC,-73.863028,40.769199,-73.943984,40.714548,1,0.08095600000000047,0.05465099999999978,22.72309090909091
2010-02-15 10:14:23 UTC,-73.963014,40.766715999999995,-73.973514,40.794694,1,0.010499999999993292,0.0279780000000045,10.290909090909091
2010-08-18 05:24:15 UTC,-73.99436,40.745461,-74.013867,40.71477,1,0.019507000000004382,0.03069099999999736,10.472454545454543
2010-08-18 05:24:15 UTC,-73.96467,40.767099,-73.991326,40.749612,1,0.026656000000002678,0.017487000000002695,11.249727272727274
2010-05-31 06:46:59 UTC,-73.876926,40.736582,-73.985904,40.605917,1,0.10897800000000757,0.13066500000000048,33.35081818181818
2014-11-17 00:03:47 UTC,-74.00596800000001,40.741326,-74.00595200000001,40.741296000000006,1,1.6000000002236447e-05,2.9999999995311555e-05,10.199818181818182
2012-11-16 00:09:43 UTC,-73.962923,40.710164,-73.949525,40.726197,1,0.013398000000009347,0.016033000000000186,7.578181818181819
2012-03-09 06:03:23 UTC,-73.976907,40.790248,-73.977657,40.753959,1,0.0007499999999964757,0.03628899999999646,12.846363636363636
2013-10-18 13:05:19 UTC,-73.970729,40.758313,-73.98083000000001,40.747863,1,0.01010100000000591,0.010449999999998738,6.535454545454546
2013-10-18 13:05:19 UTC,-73.997407,40.740990999999994,-73.984303,40.684399,1,0.01310399999999845,0.05659199999999487,17.500363636363634
2013-10-18 13:05:19 UTC,-73.987872,40.718616,-73.996902,40.718083,1,0.009030000000009863,0.0005329999999972301,5.299090909090909
2010-01-16 04:52:31 UTC,-73.982279,40.767379,-73.857726,40.884505,1,0.12455300000000591,0.11712599999999895,35.94781818181818
2013-08-18 00:32:15 UTC,-73.98852600000001,40.734862,-73.986449,40.692619,1,0.0020770000000140953,0.04224299999999914,14.058454545454547
2013-08-18 00:32:15 UTC,-74.004278,40.750966,-74.00957,40.738214,1,0.005291999999997188,0.012751999999998986,6.729090909090909
2010-12-11 16:12:35 UTC,-73.999526,40.717766999999995,-73.987779,40.759862,1,0.01174699999999973,0.042095000000003324,13.748454545454544
2010-12-11 16:12:35 UTC,-73.982254,40.774091,-73.97349,40.756609000000005,1,0.008763999999999328,0.017481999999994002,7.7390909090909075
2010-12-11 16:12:35 UTC,-73.96443199999999,40.75693,-73.952768,40.773998999999996,1,0.011663999999981911,0.017068999999999335,7.381818181818182
2010-12-11 16:12:35 UTC,-73.989646,40.772634000000004,-73.963533,40.768682,1,0.026112999999995168,0.003952000000005285,10.102727272727272
2013-05-23 12:09:23 UTC,-73.960448,40.781778,-73.97831,40.756454999999995,1,0.017861999999993827,0.025323000000007312,9.559090909090909
2013-05-23 12:09:23 UTC,-73.979411,40.735609000000004,-73.975976,40.744098,1,0.00343499999999608,0.008488999999997304,5.777272727272727
2013-05-23 12:09:23 UTC,-73.98671800000001,40.742915,-73.978689,40.750932,1,0.008029000000007613,0.008016999999995278,5.659090909090909
2014-12-11 08:20:39 UTC,-73.94975,40.768584999999995,-73.961378,40.762707,1,0.011628000000001748,0.005877999999995609,6.1036363636363635
2014-12-11 08:20:39 UTC,-73.95112900000001,40.774405,-73.95764,40.782453000000004,1,0.006510999999989053,0.008048000000002276,5.242727272727272
2011-01-28 19:41:11 UTC,-73.976925,40.780063,-73.982795,40.772099,1,0.005870000000001596,0.007964000000001192,5.25
2011-01-28 19:41:11 UTC,-73.993369,40.692407,-73.98855,40.721340000000005,1,0.004818999999997686,0.028933000000002096,11.135454545454545
2011-03-24 04:46:51 UTC,-73.9888,40.742438,-73.872899,40.774325,1,0.11590099999999381,0.031886999999997556,30.684454545454543
2013-04-07 00:24:27 UTC,-73.960696,40.781067,-73.951264,40.771595,1,0.009432000000003882,0.009472000000002367,6.292727272727272
2013-04-07 00:24:27 UTC,-73.964034,40.808331,-73.969608,40.796996,1,0.005573999999995749,0.011335000000002537,6.662727272727272
2013-04-07 00:24:27 UTC,-73.988555,40.731674,-73.978133,40.745667,1,0.010422000000005482,0.013992999999999256,6.626363636363635
2010-08-17 21:22:39 UTC,-73.975562,40.755202000000004,-73.949802,40.677973,1,0.025759999999991123,0.07722900000000266,20.73090909090909
2010-08-17 21:22:39 UTC,-73.98232800000001,40.773414,-73.958978,40.775925,1,0.023350000000007753,0.0025109999999983756,9.316363636363638
2010-08-17 21:22:39 UTC,-73.969272,40.76128,-73.985469,40.7679,1,0.016196999999991135,0.006619999999998072,7.486363636363636
2013-12-10 14:00:35 UTC,-73.95499000000001,40.78884,-73.961713,40.771928,1,0.006722999999993817,0.016911999999997818,8.042727272727273
2013-12-10 14:00:35 UTC,-73.949997,40.783916,-73.932295,40.794874,1,0.017701999999999884,0.010958000000002244,8.456363636363635
2013-12-10 14:00:35 UTC,-73.97185999999999,40.753904999999996,-73.97949200000001,40.761309999999995,1,0.007632000000015182,0.007404999999998552,5.476363636363635
2011-09-18 05:32:51 UTC,-73.9864,40.7673,-73.7865,40.6392,1,0.19989999999999952,0.12809999999999633,50.63481818181818
2011-09-18 05:32:51 UTC,-73.991085,40.717327000000004,-73.98563299999999,40.746356,1,0.0054520000000053415,0.0290289999999942,11.192727272727273
2011-09-18 05:32:51 UTC,-73.979675,40.781206,-73.986226,40.734733,1,0.00655100000000175,0.046472999999998876,15.25027272727273
2011-09-10 20:44:59 UTC,-73.96573599999999,40.806012,-73.978866,40.783316,1,0.01313000000000386,0.02269600000000338,8.989090909090908
2011-09-10 20:44:59 UTC,-73.987432,40.733361,-74.002139,40.739691,1,0.014707000000001358,0.0063299999999983925,7.0636363636363635
2011-04-28 09:50:03 UTC,-74.004814,40.722867,-73.86179,40.768177,1,0.14302399999999693,0.04531000000000063,33.388363636363636
2011-04-28 09:50:03 UTC,-73.953552,40.766535,-73.971538,40.761938,1,0.017985999999993396,0.004596999999996854,7.634545454545455
2011-04-28 09:50:03 UTC,-73.97862099999999,40.764778,-73.99449399999999,40.750192999999996,1,0.015872999999999138,0.014585000000003845,8.030000000000001
2010-02-26 18:34:51 UTC,-73.98900400000001,40.736577000000004,-73.99758100000001,40.724557,1,0.0085770000000025,0.012020000000006803,5.927272727272728
2013-12-05 23:29:15 UTC,-73.985136,40.768747,-73.98534699999999,40.731753999999995,1,0.00021099999999307784,0.036993000000002496,12.952727272727275
2013-12-05 23:29:15 UTC,-73.954061,40.779508,-73.95818,40.772813,1,0.00411900000000287,0.006695000000000562,4.89909090909091
2013-12-05 23:29:15 UTC,-73.98021,40.676990999999994,-73.908992,40.761817,1,0.07121800000000178,0.08482600000000673,22.371545454545455
2013-12-05 23:29:15 UTC,-73.787832,40.641587,-73.9875,40.759433,1,0.19966800000000262,0.11784600000000012,50.97990909090909
2010-01-13 08:28:59 UTC,-73.967908,40.755623,-73.947717,40.779455,1,0.02019099999999696,0.023831999999998743,9.735727272727273
2010-01-13 08:28:59 UTC,-73.9837,40.761747,-73.975961,40.78812,1,0.0077390000000008285,0.026372999999999536,10.143636363636361
2010-01-13 08:28:59 UTC,-73.964535,40.801663,-73.973518,40.762489,1,0.00898300000000063,0.0391739999999956,13.035454545454543
2010-01-13 08:28:59 UTC,-73.980822,40.769642,-73.981358,40.755313,1,0.0005359999999967613,0.014328999999996483,6.747272727272727
2010-07-16 07:07:27 UTC,-73.948886,40.775782,-73.962312,40.754725,1,0.013425999999995497,0.021056999999998993,8.687272727272726
2012-06-16 14:33:19 UTC,-73.980358,40.781375,-73.97393000000001,40.757153,1,0.006427999999985445,0.024221999999994637,9.63
2013-05-08 17:02:39 UTC,-73.993404,40.742003000000004,-74.005735,40.708963,1,0.0123310000000032,0.03304000000000684,11.962727272727273
2013-05-08 17:02:39 UTC,-73.97739200000001,40.758075,-73.999528,40.738521,1,0.022135999999989053,0.019553999999999405,9.85727272727273
2013-05-08 17:02:39 UTC,-73.99784100000001,40.736123,-73.987062,40.748334,1,0.010779000000013639,0.012211000000000638,6.4790909090909095
2013-05-08 17:02:39 UTC,-74.00371,40.748692999999996,-73.995246,40.749761,1,0.00846400000000358,0.0010680000000036216,5.131818181818182
2013-05-08 17:02:39 UTC,-74.002787,40.749748,-73.981892,40.749099,1,0.02089499999999589,0.0006489999999956808,8.349090909090908
2013-05-08 17:02:39 UTC,-73.955789,40.767719,-73.967752,40.766191,1,0.011963000000008606,0.001528000000000418,6.079999999999999
2013-05-08 17:02:39 UTC,-73.980012,40.785818,-73.951764,40.784517,1,0.028248000000004936,0.0013009999999979982,10.426363636363638
2011-02-28 08:34:27 UTC,-73.99604599999999,40.759122,-73.95831899999999,40.764806,1,0.03772700000000384,0.005684000000002243,12.863000000000001
2011-02-28 08:34:27 UTC,-73.989373,40.752509,-73.977868,40.752649,1,0.011504999999999654,0.00013999999999469992,5.873636363636364
2011-02-28 08:34:27 UTC,-74.009085,40.713784999999994,-73.985337,40.756384999999995,1,0.02374799999999766,0.04260000000000019,13.306363636363635
2011-02-28 08:34:27 UTC,-73.997483,40.74145,-73.98818399999999,40.734938,1,0.009299000000012825,0.006512000000000739,5.875454545454545
2011-02-28 08:34:27 UTC,-73.98949300000001,40.700712,-74.006509,40.751282,1,0.017015999999983933,0.05057000000000045,15.607272727272727
2011-02-28 08:34:27 UTC,-73.99332199999999,40.752931,-73.991396,40.727605,1,0.0019259999999974298,0.025325999999999738,9.926363636363632
2011-02-28 08:34:27 UTC,-73.990474,40.750919,-74.007042,40.727281,1,0.016567999999992367,0.023638000000005377,8.974545454545455
2012-12-13 19:05:27 UTC,-73.9764,40.765214,-73.98236,40.768997999999996,1,0.005960000000001742,0.0037839999999960128,4.984545454545456
2012-12-13 19:05:27 UTC,-73.970846,40.751616,-73.98569499999999,40.750372,1,0.014848999999998114,0.0012439999999998008,7.119090909090909
2012-12-13 19:05:27 UTC,-73.96788000000001,40.762668,-73.988649,40.77496,1,0.02076899999998716,0.01229200000000219,9.665454545454546
2009-03-25 01:20:55 UTC,-74.004122,40.719726,-74.006214,40.743843,1,0.0020920000000046457,0.024116999999996835,9.805454545454545
2011-01-18 12:43:35 UTC,-73.997799,40.724278999999996,-73.990463,40.753518,1,0.007335999999995124,0.029239000000004012,11.245454545454544
2010-07-13 07:38:03 UTC,-73.961812,40.795703,-73.975619,40.760797,1,0.013806999999999903,0.03490600000000654,12.526363636363637
2010-07-13 07:38:03 UTC,-73.995473,40.731801000000004,-73.971747,40.760519,1,0.023726000000010572,0.0287179999999978,11.391545454545454
2010-07-13 07:38:03 UTC,-73.950254,40.784234999999995,-73.959059,40.809490000000004,1,0.008804999999995289,0.025255000000008465,9.724545454545455
2010-07-13 07:38:03 UTC,-74.014679,40.715925,-73.98978199999999,40.767410999999996,1,0.02489700000000994,0.051485999999997034,15.917909090909092
2010-07-13 07:38:03 UTC,-73.999032,40.761027,-73.975961,40.75693,1,0.023071000000001618,0.004097000000001572,13.342727272727272
2010-07-13 07:38:03 UTC,-73.996984,40.722678,-73.984275,40.735343,1,0.01270900000000097,0.012664999999998372,7.114545454545455
2009-01-26 15:16:43 UTC,-73.862771,40.769546000000005,-73.929661,40.863377,1,0.06689000000000078,0.09383099999999445,23.520636363636363
2009-01-26 15:16:43 UTC,-73.948043,40.774685,-73.95327900000001,40.778577,1,0.0052360000000106766,0.0038920000000004507,4.917272727272727
2015-05-18 01:13:35 UTC,-73.99539948,40.7441864,-73.98123932,40.73812866,1,0.014160160000002975,0.006057739999995704,6.8154545454545445
2012-11-09 18:17:35 UTC,-73.981415,40.758951,-73.972888,40.793153000000004,1,0.00852700000000084,0.03420200000000051,12.889090909090909
2012-11-09 18:17:35 UTC,-74.01456999999999,40.716902000000005,-74.002525,40.734194,1,0.012044999999986317,0.017291999999997643,7.366363636363638
2012-11-09 18:17:35 UTC,-73.97867099999999,40.777547,-73.97832199999999,40.762883,1,0.0003489999999999327,0.014663999999996236,6.805454545454545
2012-11-09 18:17:35 UTC,-73.97082900000001,40.756001,-73.956704,40.775791999999996,1,0.014125000000007049,0.019790999999997894,8.132727272727273
2010-07-05 19:21:35 UTC,-74.006773,40.70382,-74.004489,40.707395,1,0.0022839999999888505,0.0035749999999978854,4.578181818181819
2010-07-05 19:21:35 UTC,-73.997146,40.724909999999994,-73.995834,40.720437,1,0.0013119999999986476,0.004472999999997285,4.632727272727274
2010-07-05 19:21:35 UTC,-73.956194,40.770402000000004,-73.992929,40.752332,1,0.03673500000000729,0.018070000000001585,12.800909090909093
2010-07-05 19:21:35 UTC,-73.941864,40.838382,-73.96206600000001,40.810771,1,0.02020200000001182,0.027611000000000274,10.610909090909091
2014-09-11 00:28:47 UTC,-73.975708,40.760073,-73.98570699999999,40.736106,1,0.00999899999999343,0.02396699999999896,9.344545454545456
2014-09-11 00:28:47 UTC,-73.967327,40.803732000000004,-73.972002,40.791861,1,0.00467500000000598,0.011871000000006404,6.662727272727274
2010-03-22 16:20:15 UTC,-73.983177,40.762792,-73.864971,40.770447,1,0.1182060000000007,0.007654999999999745,31.983363636363638
2010-03-22 16:20:15 UTC,-73.97863100000001,40.756362,-73.99108000000001,40.739575,1,0.012449000000003707,0.016787000000000774,7.421818181818182
2009-06-21 00:54:23 UTC,-73.972415,40.791751,-74.002131,40.745313,1,0.029716000000007625,0.04643799999999487,14.632727272727276
2009-06-21 00:54:23 UTC,-73.98543000000001,40.723521000000005,-73.948817,40.777642,1,0.03661300000000267,0.05412099999999498,17.242454545454542
2013-05-02 14:48:31 UTC,-73.987666,40.763603,-74.007154,40.738115,1,0.01948799999999551,0.02548800000000284,9.989363636363636
2011-09-12 09:15:15 UTC,-73.98208699999999,40.774224,-73.982908,40.761914000000004,1,0.000821000000001959,0.012309999999992272,6.5663636363636355
2011-09-12 09:15:15 UTC,-73.990048,40.767258,-73.96646199999999,40.770573999999996,1,0.023586000000008767,0.0033159999999980982,9.430909090909092
2011-09-12 09:15:15 UTC,-73.96503,40.772371,-73.97248,40.785616,1,0.00745000000000573,0.01324499999999773,6.624545454545455
2011-09-12 09:15:15 UTC,-74.003506,40.743665,-73.989193,40.747994,1,0.014313000000001352,0.004328999999998473,6.824545454545455
2009-02-27 07:09:23 UTC,-73.998503,40.740134000000005,-74.01445,40.714183,1,0.015946999999997047,0.025951000000006275,9.577272727272728
2011-08-22 10:42:15 UTC,-73.959946,40.813743,-73.97897900000001,40.785469,1,0.019033000000007405,0.02827400000000324,10.36790909090909
2011-08-22 10:42:15 UTC,-73.988639,40.693616999999996,-73.99483199999999,40.750327,1,0.006192999999981907,0.05671000000000248,17.60063636363636
2011-08-22 10:42:15 UTC,-73.972747,40.756329,-73.989327,40.750429,1,0.016580000000004702,0.005900000000004013,7.575454545454546
2011-11-29 22:19:51 UTC,-74.00834300000001,40.735294,-73.980235,40.783336,1,0.02810800000001734,0.048041999999995255,14.971545454545453
2011-11-29 22:19:51 UTC,-73.991602,40.759645,-73.963128,40.794303,1,0.028474000000002775,0.0346580000000003,12.610909090909091
2009-01-30 22:47:07 UTC,-73.954702,40.815546999999995,-73.970434,40.750865000000005,1,0.015731999999999857,0.06468199999999058,18.794545454545457
2009-01-30 22:47:07 UTC,-73.99798299999999,40.720874,-74.006384,40.714938000000004,1,0.00840100000000632,0.005935999999998387,5.551818181818181
2009-01-30 22:47:07 UTC,-73.948766,40.781619,-73.950677,40.785835,1,0.0019109999999926686,0.0042159999999995534,4.442727272727272
2012-04-18 20:03:35 UTC,-73.98790799999999,40.764848,-73.98790799999999,40.764848,1,0.0,0.0,10.199818181818182
2012-04-18 20:03:35 UTC,-73.981144,40.750338,-73.978431,40.75219,1,0.0027129999999999654,0.0018519999999995207,4.941909090909091
2012-04-18 20:03:35 UTC,-73.97905300000001,40.783161,-73.992644,40.751774,1,0.013590999999991027,0.031387000000002274,11.442727272727275
2012-04-18 20:03:35 UTC,-73.98043,40.758959999999995,-73.973125,40.749238,1,0.007305000000002337,0.009721999999996456,5.707272727272727
2013-09-26 20:54:19 UTC,-74.00607,40.714455,-73.995856,40.691534999999995,1,0.01021399999999062,0.02292000000000627,9.252727272727272
2011-06-25 23:18:27 UTC,-73.873017,40.774192,-73.907525,40.777172,1,0.034508000000002426,0.002980000000000871,11.485454545454546
2009-01-17 02:21:55 UTC,-73.92511800000001,40.762187,-73.918309,40.769822999999995,1,0.006809000000018273,0.007635999999997978,5.305454545454546
2009-01-17 02:21:55 UTC,-73.953645,40.77094,-73.951929,40.773559000000006,1,0.0017159999999876163,0.0026190000000028135,5.365454545454545
2014-11-01 15:31:15 UTC,-73.965937,40.762445,-73.924741,40.754625,1,0.041195999999999344,0.00782000000000238,13.568090909090907
